Oṣù B-DATE
ṣẹ̀ṣẹ̀ O
pé O
ọmọ O
ọdún B-DATE
mẹ́jọ I-DATE
ni O
, O

táwọn O
ọmọ O
méjèèjì O
sì O
ń O
pè O
é O
ní O
Dádì O
, O
kìí O
ṣe O
tiẹ̀ O
bíkòṣe O
ti O
Nuhu B-PER
Adam I-PER
; O
ọ̀gá O
ìyàwó O
ẹ̀ O
, O
lara O
ọmọkùnrin O
náà O
kò O
ti O
yá O
gágá O
, O
tó O
sì O
máa O
ń O
kárísọ O
káàkiri O
. O

Báwo O
nìyàwó O
ṣe O
gbé O
ìròyìn O
náà O
kalẹ̀ O
? O

Gbogbo O
ìgbà O
ni O
Túndé B-PER
máa O
ń O
kó O
àwọn O
ọmọ O
rẹ̀ O
lọ O
sí O
Amẹ́ríkà B-LOC
àti O
Dùbáí B-LOC
láti O
lọọ O
ṣe O
olidé O
, O
kódà O
kò O
sí O
owó O
tí O
kò O
le O
ná O
lé O
àwọn O
ọmọ O
náà O
lórí O
torí O
náà O
, O
kò O
ṣàjèjì O
nígbà O
tí O
ìyàwó O

ẹ̀ O
sọ O
pé O
àwọn O
ọmọ O
tún O
fẹ́ẹ́ O
lọọ O
ṣe O
olidé O
l'Ámẹ́ríkà B-LOC
. O

Moyọ̀ B-PER
kó O
àwọn O
ọmọ O
méjèèjì O
lọ O
sí O
ìlú O
Amẹ́ríkà B-LOC
fún O
olidé O
lóòótọ́ O
, O
ṣùgbọ́n O
ó O
kùnà O
láti O
dá O
wọn O
padà O
nígbà O
tí O
olidé O
tán O
, O
n O
ni O
bàbá O
wọn O
bá O
béèrè O
pé O
kí O
ló O
dé O
táwọn O
ọmọ O
kò O
tí O
ì O
dé O
láti O

wá O
wọlé O
sùkúù O
, O
lọmọbìnrin O
yìí O
bá O
ju O
bọmbu O
ọ̀rọ̀ O
náà O
sílẹ̀ O
, O
ó O
ní O
òrùka O
nìkan O
ni O
Túndé B-PER
ní O
lọ́wọ́ O
òun O
, O
ṣùgbọ́n O
àwọn O
ọmọ O
méjèèjì O
tóun O
bí O
kìí O
ṣe O
tiẹ̀ O
, O
ó O
ní O
ọ̀gá O
òun O
ní O
báǹkì O
, O

ìyẹn O
Nuhu B-PER
Adam I-PER
ló O
ni O
àwọn O
ọmọ O
náà O
. O

Àṣé O
Moyọ̀ B-PER
ti O
kọ̀wé O
fiṣẹ́ O
sílẹ̀ O
kó O
tóó O
lọ O
, O
kódà O
ó O
ti O
káwọ́ O
sókè O
nílùú O
Amẹ́ríkà B-LOC
pé O
ṣe O
lọkọ O
òun O
máa O
ń O
fìyà O
tó O
nípọn O
jẹ O
òun O
ní O
Nàíjíríà B-LOC
, O
torí O
náà O
kí O
wọn O
máà O
jẹ́ O
kí O
ọmọkùnrin O

náà O
rí O
ọ̀nà O
wọ O
ìlú O
Amẹ́ríkà B-LOC
wá O
. O

Ohun O
tí O
wọ́n O
ló O
ṣẹlẹ̀ O
rèé O
tí O
Túndé B-PER
fi O
ń O
ronú O
rìn O
kiri O
, O
àbí O
kín O
ni O
ká O
ti O
gbọ́ O
pé O
ṣe O
ló O
fi O
gbogbo O
ọjọ́ O
ayé O
rẹ̀ O
tọ́ O
àwọn O
ọmọ O
ọlọ́mọ O
, O
àṣé O
ìyàwó O
oníyàwó O
lọmọbìnrin O
tó O
ki O
òrùka O
ìfẹ́ O
bọ̀ O
lọ́wọ́ O
, O

àṣé O
ṣeni O
ọmọbìnrin O
náà O
àti O
ọ̀gá O
rẹ̀ O
ti O
ń O
wo O
òun O
gẹ́gẹ́ O
bí O
òmùgọ̀ O
láti O
ọdún O
pípẹ́ O
, O
ó O
sì O
ṣeé O
ṣe O
káwọn O
aláàbáṣiṣẹ́pọ̀ O
ìyàwó O
ọ̀hún O
mọ̀ O
, O
káwọn O
náà O
máa O
sọ O
pé O
ọlọ́rọ̀ O
abi O
etí O
dídi O
ni O
gbogbo O
ìgbà O

tí O
wọ́n O
bá O
rí O
òun O
. O

Wọ̀nyí O
àtàwọn O
nǹkan O
mí O
ìn O
ni O
wọ́n O
lọ́mọkùnrin O
yìí O
leè O
máa O
rò O
lọ́kàn O
ṣùgbọ́n O
wọ́n O
ní O
kò O
sí O
ohun O
tuntun O
lábẹ́ O
ọ̀run O
àti O
pé O
kí O
ọ̀rọ̀ O
le O
dùn O
la O
ṣe O
ń O
pariwo O
kàyééfí O
, O
èyí O
ló O
jẹ́ O
káwọn O
ọ̀rẹ́ O
rẹ̀ O
bẹ̀ O
ẹ́ O
pé O

kó O
ṣarajọ O
kó O
tẹ̀ O
síwájú O
nínú O
ìrìn O
àjò O
ìgbésí O
ayé O
ẹ̀ O
, O
torípé O
bí O
obìnrin O
bá O
kọ O
ni O
, O
obìnrin O
náà O
lèèyàn O
máa O
fẹ́ O
. O

Ọjọ́ B-DATE
kẹrìndínlọ́gbọ̀n I-DATE
, I-DATE
oṣù I-DATE
kejìlá I-DATE
tó I-DATE
kọjá I-DATE
ló O
sọ O
fáwọn O
ọ̀rẹ́ O
ẹ̀ O
pé O
kí O
wọ́n O
wá O
lọọ O
bá O
òun O
tọrọ O
ìyàwó O
tuntun O
ṣùgbọ́n O
ọlọ́jọ́ O
kò O
jẹ́ O
kó O
di O
àsìkò O
náà O
tó O
fi O
pajúdé O
lọ́jọ́ B-DATE
kẹẹ̀dógún I-DATE
, I-DATE
oṣù I-DATE

kejìlá I-DATE
, O
tí O
wọ́n O
sì O
sin O
ín O
lọ́gbọ̀njọ́ B-DATE
. O

Lójú O
ẹsẹ̀ O
làwọn O
tọ́rọ̀ O
náà O
dùn O
ti O
kòwé O
ránṣẹ́ O
sí O
báǹkì O
àpapọ̀ O
ilẹ̀ẹwa O
àti O
olú O
iléeṣẹ́ O
báǹkì O
FCMB B-ORG
tọ́rọ̀ O
náà O
kàn O
pé O
kí O
wọ́n O
yọ O
Nuhu B-PER
Adam I-PER
nípò O
adarí O
báǹkì O
náà O
dandan O
torípé O
kàkà O
kó O
darí O

okoòwò O
ṣe O
ló O
ń O
darí O
ìgbéyàwó O
àwọn O
ọmọ O
abẹ́ O
rẹ̀ O
. O

Lákòókọ́ O
, O
ó O
dàbí O
ẹni O
pè O
báǹkì O
náà O
kò O
já O
ọ̀rọ̀ O
ọ̀hún O
kúnra O
, O
wọ́n O
kọ́kọ́ O
dé O
fìlà O
máwobẹ̀ O
ṣùgbọ́n O
nígbà O
tọ́rọ̀ O
ọ̀hún O
di O
àsogbà O
káàkiri O
táwọn O
aláwàdà O
náà O
sáré O
wọ O
yàrá O
àkásílẹ̀ O
tí O
wọ́n O

sọ O
ọ̀rọ̀ O
náà O
di O
àwàdà O
, O
kódà O
wọ́n O
ṣe O
kìlọ̀kìlọ̀ O
fáwọn O
baálé O
ilé O
táwọn O
ìyàwó O
wọn O
ń O
ṣiṣẹ́ O
ní O
báǹkì O
náà O
pé O
kí O
wọ́n O
lọọ O
ṣe O
àyẹ̀wò O
àwọn O
ọmọ O
wọn O
, O
kó O
má O
lọọ O
jẹ́ O
pé O
ọ̀gá O
báǹkì O
náà O

ló O
dáàsẹ́ O
wọn O
, O
ó O
jọ O
bí O
ẹni O
pé O
ìbanilórúkọjẹ́ O
yìí O
ni O
wọ́n O
rò O
papọ̀ O
tí O
wọ́n O
fi O
ní O
kí O
ọ̀gá O
ọlọ́mọyọyọ O
Nuhu B-PER
Adam I-PER
lọọ O
sinmi O
sílé O
ná O
, O
dìgbà O
tí O
ìgbìmọ̀ O
yóò O
ṣiṣẹ́ O
ìwádìí O
tán O
lórí O
ọ̀rọ̀ O
náà O

. O

Òṣìṣẹ́ O
báǹkì B-ORG
Oceanic I-ORG
tẹ́lẹ̀ O
ni O
Túndé B-PER
Thomas I-PER
, O
ó O
fẹ́ O
Moyọ̀ B-PER
Òjó I-PER
gẹ́gẹ́ O
bí O
ìyàwó O
, O
ṣùgbọ́n O
àwọn O
ọ̀rẹ́ O
ẹ̀ O
kàn O
sọ O
pé O
, O
kò O
sẹ́ni O
tó O
le O
fìdí O
ẹ̀ O
múlẹ̀ O
báyìí O
pé O
àwọn O
ọmọ O
méjèèjì O
tí O
Moyọ̀ B-PER
bí O
kìí O

ṣe O
ti O
Túndé B-PER
yàtọ̀ O
sí O
ọ̀rọ̀ O
ẹnu O
Moyọ̀ B-PER
nìkan O
, O
Túndé B-PER
dágbére O
fáyé O
lẹ́ni O
ọdún B-DATE
márùndínláàádọ́ta I-DATE
látàrí O
ọgbẹ́ O
ọkàn O
. O

Kò O
burú O
, O
bó O
bá O
jẹ́ O
ẹ̀yin O
ni O
, O
kí O
lẹ O
máa O
ṣe O
, O
bí O
ìyàwó O
yín O
bá O
sọ O
pé O
àwọn O
ọmọ O
tẹ́yin O
rò O
pé O
ẹ̀yin O
ló O
bí O
wọn O
fún O
, O
bó O
bá O
ní O
ẹ̀yin O
kọ́ O
ló O
ni O
àwọn O
ọmọ O
náà O
, O
kí O
lẹ O
máa O
ṣé O
. O

Àbi O
, O
ǹjẹ́ O
ẹ O
tiẹ̀ O
leè O
gba O
kíyàwó O
yín O
ṣiṣẹ́ O
ní O
báǹkì O
? O

Ẹ O
jẹ́ O
ká O
mọ̀ O
, O
ẹ O
fì O
ìdáhùn O
yín O
ránṣẹ́ O
sí O
8144565772 O
. O

Àwọn O
ọlọ́jà O
ti O
láǹfààní O
àti O
ṣiṣẹ́ O
daago B-DATE
márùn I-DATE
- I-DATE
ún I-DATE
ìrọ̀lẹ́ I-DATE
- O
Sanwó B-PER
- I-PER
Olú I-PER

Àǹfààní O
ti O
wà O
fún O
gbogbo O
àwọn O
ọlọ́jà O
tó O
ń O
ṣòwò O
kárà O
- O
kátà O
wọn O
nípínlẹ̀ O
Èkó B-LOC
láti O
máa O
tìlẹ̀kùn O
ṣọ́ọ̀bù O
wọn O
ní O
aago B-DATE
márùn I-DATE
ún I-DATE
ìrọ̀lẹ́ I-DATE
báyìí O
. O

Gómìnà O
Babájídé B-PER
Sanwó I-PER
- I-PER
Olú I-PER
ló O
sọ̀rọ̀ O
yìí O
di O
mímọ̀ O
nírọ̀lẹ́ B-DATE
òní I-DATE
, O
nígbà O
tó O
ń O
bá O
àwọn O
oníròyìn O
sọ̀rọ̀ O
, O
ó O
sọ O
pé O
àǹfààní O
ti O
wà O
fún O
àwọn O
ọlọ́ja O
láti O
ṣiṣẹ́ O
di O
aago B-DATE
márùn I-DATE
ún I-DATE
ìrọ̀lẹ́ I-DATE

. O

Bẹ́ẹ́ O
ò O
bá O
gbàgbé O
, O
aago B-DATE
mẹ́ta I-DATE
ni O
wọ́n O
fún O
gbogbo O
wọn O
dà O
láti O
máa O
tìlẹ̀kùn O
ṣọ́ọ̀bù O
wọn O
, O
bẹ́ẹ̀ O
nìjọba O
sì O
tún O
pín O
ọjọ́ O
ọjà O
fún O
àwọn O
oníṣòwò O
náà O
. O

Ẹ O
ó O
rántí O
pé O
àwọn O
tó O
ń O
tajà O
ouńjẹ O
ni O
wọ́n O
ń O
lo O
ọjọ́ B-DATE
Túsde I-DATE
, O
Tọ́sde B-DATE
àti O
Sátidé B-DATE
, O
nígbà O
táwọn O
tó O
ń O
tajà O
tí O
kò O
ní O
í O
ṣe O
pẹ̀lú O
ouńjẹ O
ń O
ṣe O
tiwọn O
lọ́jọ́ B-DATE
Mọ́ńdè I-DATE
, O
Wẹ́sde B-DATE
àti O
ọjọ́ B-DATE
Fráìde I-DATE
. O

Bí O
ètò O
náà O
yóò O
sì O
ṣe O
máa O
lọ O
nìyí O
lohun O
tí O
gómìnà O
sọ O
. O

Oníṣòwò O
kan O
tó O
bá O
akọ̀ròyìn O
wa O
sọ̀rọ̀ O
ní O
kété O
tí O
gómìnà O
parí O
ọ̀rọ̀ O
rẹ̀ O
sọ O
pé O
oore O
ńlá O
ni O
gómìnà O
ṣe O
fáwọn O
pẹ̀lú O
bó O
ṣe O
sún O
wákàtí O
táwọn O
fi O
ń O
ṣiṣẹ́ O
síwájú O
di O
aago B-DATE
márùn I-DATE
ún I-DATE
. O

Àlàájà O
Tẹjúmọ́lá B-PER
Àdìgún I-PER
tó O
ń O
tajà O
ní O
Ìdúmọ̀tà B-LOC
sọ O
pé O
, O
yàtọ̀ O
sí O
ọ̀pọ́ O
wákàtí O
táwọn O
fí O
ń O
ṣòfò O
nínú O
súnkẹrẹ O
- O
fàkẹrẹ O
, O
kò O
fi O
bẹ́ẹ̀ O
sáǹfààní O
fún O
àwọn O
láti O
tajà O
púpọ̀ O
, O

nítorí O
káwọn O
tóó O
dé O
ìsọ̀ O
, O
ọjọ́ O
ti O
lọ O
, O
bẹ́ẹ̀ O
bí O
aago B-DATE
méjì I-DATE
bá O
ti O
lù O
, O
àwọn O
káńsù O
áti O
bẹ̀rẹ̀ O
sí O
í O
yọ O
àwọn O
lẹ́nu O
láti O
bẹ̀rẹ̀ O
sí O
í O
palẹ̀mọ́ O
, O
ṣùgbọ́n O
ìrètí O
wà O
pé O
ìgbésẹ̀ O
gómìnà O
yìí O
yóò O

túbọ̀ O
mú O
kí O
ọrọ̀ O
ajé O
gbèrú O
si O
i O
. O

Ẹ̀kún O
- O
ún O
- O
rẹ́rẹ́ O
ń O
bọ̀ O
lọ́nà O
. O
. O
. O
. O

Ìfipábánilòpọ̀ O
máa O
dínkù O
bíjọba O
bá O
ṣí O
òtẹ́ẹ̀lì O
àti O
ilé O
- O
ìjọ O
- O
Olómidé B-PER

Gómìnà O
àwọn B-ORG
òṣèré I-ORG
olórin I-ORG
tó I-ORG
wà I-ORG
nìpínlẹ̀ I-ORG
Èkó I-ORG
, O
ìyẹn O
ẹgbẹ́ O
tí O
wọ́n O
ń O
pè O
ní O
Performing B-ORG
Musicians I-ORG
Association I-ORG
of I-ORG
Nigeria I-ORG
, O
PMAN B-ORG
, O
Ọ̀gbẹ́ni O
Kareem B-PER
Àyìndé I-PER
Olómidé I-PER
, O
tọ́pọ̀ O
èèyàn O
mọ̀ O
sí O
Kábíyèsí B-PER
ti O
rọ O
